Name,Title,URL
34/8-C-2 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7480
34/8-C-2 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7479
34/8-C-2 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7479
34/8-C-3 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7146
34/8-C-3 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7146
34/8-C-3 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7075
34/8-C-3 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7075
34/8-C-4 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7074
34/8-C-4 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7074
34/8-C-4 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7073
34/8-C-4 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7073
34/8-D-2 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8392
34/8-D-2 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8392
34/8-D-4 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8394
34/8-D-4 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8394
34/8-D-4 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8393
34/8-D-4 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8393
34/8-V-1 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7435
34/8-V-1 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7435
34/8-V-1 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7176
34/8-V-1 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7176
34/8-V-2 AH,FactMaps URL,
34/8-V-2 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7178
34/8-V-2 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7177
34/8-V-2 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7177
34/8-V-3 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6761
34/8-V-3 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6761
34/8-V-4 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6666
34/8-V-4 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6666
34/8-V-4 BY1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6667
34/8-V-4 BY1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6667
34/8-V-4 BY2H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6668
34/8-V-4 BY2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6668
34/8-V-4 CH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8806
34/8-V-4 CH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8806
34/8-V-4 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6665
34/8-V-4 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6665
35/11-A-11 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4606
35/11-A-11 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4606
35/11-A-12 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4580
35/11-A-12 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4580
35/11-A-12 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4579
35/11-A-12 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4579
35/11-A-14 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4643
35/11-A-14 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4643
35/11-A-21 Y1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4692
35/11-A-21 Y1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4692
35/11-A-21 Y2H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4693
35/11-A-21 Y2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4693
35/11-A-24 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4666
35/11-A-24 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4666
35/11-A-24 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4665
35/11-A-24 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4665
35/11-A-31 AY1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7305
35/11-A-31 AY1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7305
35/11-A-31 AY2H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7306
35/11-A-31 AY2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7306
35/11-A-31 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7304
35/11-A-31 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7304
35/11-A-33 Y1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8112
35/11-A-33 Y1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8112
35/11-A-33 Y2H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8113
35/11-A-33 Y2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8113
35/11-B-11 AY1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8702
35/11-B-11 AY1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8702
35/11-B-11 AY2H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8703
35/11-B-11 AY2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8703
35/11-B-11 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5491
35/11-B-11 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5491
35/11-B-12 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5569
35/11-B-12 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5569
35/11-B-12 BY1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8700
35/11-B-12 BY1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8700
35/11-B-12 BY2H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8701
35/11-B-12 BY2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8701
35/11-B-12 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5568
35/11-B-12 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5568
35/11-B-13 AY1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8803
35/11-B-13 AY1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8803
35/11-B-13 AY2H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8804
35/11-B-13 AY2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8804
35/11-B-13 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5821
35/11-B-13 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5821
35/11-B-14 Y1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5885
35/11-B-14 Y1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5885
35/11-B-14 Y2H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5886
35/11-B-14 Y2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5886
35/11-B-21 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5286
35/11-B-21 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5286
35/11-B-21 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5285
35/11-B-21 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5285
35/11-B-22 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7945
35/11-B-22 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7945
35/11-B-23 AY1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5644
35/11-B-23 AY1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5644
35/11-B-23 AY2H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5645
35/11-B-23 AY2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5645
35/11-B-23 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5641
35/11-B-23 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5641
35/11-B-24 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5983
35/11-B-24 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5983
35/11-B-24 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5424
35/11-B-24 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5424
35/11-B-31 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5476
35/11-B-31 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5476
35/11-R-12 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6177
35/11-R-12 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6177
35/11-R-14 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6176
35/11-R-14 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6176
35/11-R-14 BH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7165
35/11-R-14 BH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7165
35/11-R-14 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6175
35/11-R-14 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6175
35/8-P-11 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6330
35/8-P-11 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6330
35/8-P-13 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6256
35/8-P-13 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6256
35/8-Q-12 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6586
35/8-Q-12 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6586
35/8-Q-12 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6434
35/8-Q-12 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6434
35/8-Q-14 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6435
35/8-Q-14 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6435
35/9-15 A,FactMaps URL,
35/9-15 A,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8950
35/9-15 S,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8949
35/9-15 S,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8949
35/9-B-1 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6508
35/9-B-1 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6508
35/9-B-1 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6457
35/9-B-1 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6457
35/9-B-2 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6458
35/9-B-2 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6458
35/9-B-3 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6459
35/9-B-3 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6459
35/9-C-1 AY1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6650
35/9-C-1 AY1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6650
35/9-C-1 AY2H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6651
35/9-C-1 AY2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6651
35/9-C-1 Y1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6262
35/9-C-1 Y1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6262
35/9-C-1 Y2H,FactMaps URL,
35/9-C-1 Y2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6329
35/9-C-2 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6369
35/9-C-2 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6369
35/9-C-2 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6263
35/9-C-2 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6263
35/9-C-3 Y1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6264
35/9-C-3 Y1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6264
35/9-C-3 Y2H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6421
35/9-C-3 Y2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6421
35/9-C-4 Y1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6265
35/9-C-4 Y1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6265
35/9-C-4 Y2H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6312
35/9-C-4 Y2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6312
35/9-D-1 Y1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6460
35/9-D-1 Y1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6460
35/9-D-1 Y2H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6527
35/9-D-1 Y2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6527
35/9-D-3 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6461
35/9-D-3 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6461
35/9-F-1 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6181
35/9-F-1 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6181
35/9-F-1 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6006
35/9-F-1 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6006
36/7-E-1 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6068
36/7-E-1 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6068
36/7-E-2 H,FactMaps URL,
36/7-E-2 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6069
36/7-E-3 AH,FactMaps URL,
36/7-E-3 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6097
36/7-E-3 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6070
36/7-E-3 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6070
36/7-E-4 AY1H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6090
36/7-E-4 AY1H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6090
36/7-E-4 AY2H,FactMaps URL,
36/7-E-4 AY2H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6091
36/7-E-4 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6071
36/7-E-4 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6071
36/7-K-1 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8936
36/7-K-1 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8936
36/7-K-2 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8937
36/7-K-2 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8937
36/7-K-3 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8938
36/7-K-3 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8938
36/7-K-4 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8939
36/7-K-4 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8939
6/3-A-1 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6591
6/3-A-1 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6591
6305/5-B-1 H,FactMaps URL,
6305/5-B-1 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5505
6305/5-B-2 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5792
6305/5-B-2 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5792
6305/5-B-2 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5210
6305/5-B-2 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5210
6305/5-B-3 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5211
6305/5-B-3 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5211
6305/5-B-4 H,FactMaps URL,
6305/5-B-4 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5506
6305/5-B-5 H,FactMaps URL,
6305/5-B-5 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5507
6305/5-B-6 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5212
6305/5-B-6 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5212
6305/5-B-7 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5213
6305/5-B-7 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5213
6305/5-B-8 H,FactMaps URL,
6305/5-B-8 H,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5508
6305/5-C-2 AH,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6660
6305/5-C-2 AH,FactPage URL,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6660
6305/5-C-2 H,FactMaps URL,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6659
